id,1554,1556,1558,1560,1563,1567,1572,1578,1585,1595,1606,1621,1639,1662,1690,1726,1770,1826,1895,1982,2090,2226,2395,2607,2871,3202,3616,4133,4779,5587,6597,7028
N_901,22.361444758799045,22.40430220355333,22.448001233090366,22.49270527511675,22.562057474798674,22.658016248365385,22.782015323093354,22.934847391265862,23.116848815171,23.381426049034634,23.676711394239597,24.08467674783412,24.580779320026135,25.224897030597933,26.097043926253903,27.38738534654186,28.95873742619643,30.683067232928206,32.62290340696016,34.98567328276139,37.02774186237692,38.89903346838506,41.04118861610691,43.44035443068921,45.38259629677901,45.44591751610817,44.48257954464748,46.01638071339779,47.67210528918973,49.779755913527126,51.234651831446726,50.437901470721144
N_902,17.849218002644996,17.88603767642158,17.922988635613443,17.960290896468244,18.017879017524802,18.099733210407607,18.213057875457,18.367743784234865,18.574482096627932,18.917186828413854,19.340211071848834,19.97169301390867,20.75910173827489,21.496401083171985,22.314026730343077,23.373685189324974,24.677158659630052,26.34643041897639,28.324797730620965,30.217004008699195,31.739365690695703,33.04073463315849,34.04737279811878,35.2890593907972,37.0295816690241,38.423490531756485,40.00224744836385,40.22844769180074,42.50852495889471,43.58295031084516,41.01569479929367,39.60017545179023
N_903,22.88825329196783,22.94029799954145,22.993962044806242,23.049694967132453,23.13838822473447,23.264910695685707,23.433124434736918,23.644611204788013,23.898746268345608,24.266525156324214,24.67135991864982,25.20102775762165,25.826668856826696,26.61475030576912,27.56200762469184,28.76575873074092,30.22261080134813,32.053334761327726,34.198418026518546,36.31084562913867,38.4058041227772,40.05504953697111,41.79290355230961,44.02595981615175,45.6840402860854,46.38627239114568,45.41355792478433,44.33189286124391,45.66036182966959,48.004154172338545,49.214823001178914,48.81368720542871
N_904,24.573667724893145,24.587311901206924,24.60125916574666,24.61570214590615,24.63916828211587,24.674798917467555,24.72711389191331,24.80088112956929,24.899621569460695,25.057959249970704,25.242981143843842,25.491233715380424,25.75466559717286,26.067578951982735,26.34963638618201,26.610654540343763,26.95286876265571,27.425064713434335,28.032963833712767,28.672179392149,29.3469959335414,30.331627493943163,31.72715116728344,33.363507069947254,35.175236746586414,37.210090060861724,39.32036548808798,41.56058631393754,43.929925893002505,45.74279458379627,46.65746097743927,46.82077641237571
N_905,17.719974301930918,17.735805512179866,17.75155614034633,17.767789355591013,17.794107101562197,17.834360115302406,17.89114784803411,17.96272194019249,18.054863477132976,18.19868619685926,18.33474225250116,18.483972120503495,18.664867125253693,18.90000202026258,19.19207132550162,19.576044043100328,20.05562513801946,20.65017558734556,21.38835409181668,22.195102515978007,23.08699768069559,23.595155988853627,24.597953942240014,26.106417818081677,28.007604131741854,28.844099906994273,30.543096608369442,31.456843098688857,32.544043426962304,34.35466849527984,37.215431113721806,37.81360730405116
N_906,18.741318696943733,18.77174703453803,18.802255954214807,18.83292603805654,18.879588496312184,18.94362227855045,19.02738780599634,19.13387476445151,19.26610634013393,19.468518571739494,19.7034886809168,20.0086720410169,20.342531304771533,20.772934241253342,21.262744733564098,21.886818103827423,22.621232791255082,23.56755662560436,24.833169645685548,26.059895359876638,27.48814011214109,28.971457172103335,30.53688907176854,31.314409740822853,32.000044200433976,32.590354583555,34.01178177474584,34.451811553834,33.707909910673514,33.31975552624411,35.328030334550995,36.062781384266756
N_907,19.026510457255636,19.069120270554208,19.111771733019012,19.15726710920368,19.227177950963018,19.320919359136553,19.439263654132766,19.583429526772086,19.755032240370724,20.007385443947197,20.293924464244824,20.698944497453887,21.20253316774367,21.897524203089,22.774307963800013,23.880911823742885,25.00807984633248,26.013399950994227,26.99994318549032,28.294475326775544,29.12203022571644,30.34654151711849,32.20618901220833,34.87143143063838,36.92790518926797,38.6318920945486,38.96204865688412,38.984405204980604,41.7889595573514,42.36593270040539,39.223232389117044,38.6069478656462
N_908,18.17559263960392,18.201459488079877,18.22737522905532,18.253362497946664,18.292873070028072,18.35322814438865,18.430399522321068,18.52583315422667,18.640953260507043,18.811689490364863,19.00515167831525,19.274692406292964,19.60156864407991,20.019087954239883,20.523625953894612,21.168869323725318,22.002815106140172,23.10670724319511,24.4755508907243,25.918424686271266,27.1993260061384,28.43537128715784,28.987387072767902,29.611328252199293,30.349456506045943,31.597766674279193,34.14615828248887,35.11875957176809,33.99573869699914,32.85761592509853,34.345196931630184,35.72526559534253
N_910,18.973166024070785,19.002253439595957,19.03108643304049,19.06006882023344,19.104030420601024,19.16388027246695,19.241352248729516,19.33908292269412,19.46027294224352,19.637219424952214,19.850534683942268,20.196913596522595,20.638240837680335,21.217235323421242,22.06843608377829,23.190697313971953,24.194525518337006,25.129106890883605,25.965817815769164,27.02824028545095,28.203328842741186,29.71909049001595,31.18782026903899,31.661773746726077,32.02915379866724,32.64729985878503,33.60688442549382,33.28219793789201,33.56156107847399,35.09096328039591,35.32162541711885,35.66895682802242
N_911,30.030286269427357,30.091986792940343,30.15549090643422,30.221319224486813,30.326381962540403,30.478553076553244,30.686361138726642,30.956363176491138,31.291204817318693,31.788806872671906,32.326229605311575,32.98253490315008,33.42111329933695,33.72182480656776,34.13792351799278,34.72861100715148,35.52108870667233,36.36821101769758,37.151352966067336,38.12623952698901,39.51196070689147,41.63461317981994,43.94708716032069,46.48489218426753,49.23484900680008,51.53216631246141,53.0788660469084,53.628950126080596,52.809452077262684,50.17073112355165,47.285438051619565,46.00726860016099
N_912,17.263211517603374,17.29753133598978,17.33200869687451,17.36687176525516,17.420919707182556,17.497931731783325,17.60437704107227,17.748654279960405,17.939463597105565,18.25104553672121,18.63045404895161,19.18850217303943,19.889621521028168,20.812023794589212,21.899722554732374,23.204190285704005,24.513892569901426,25.887683979930276,27.593056625404564,29.69171250113934,31.3749277901817,32.68066672613986,34.44391360433434,36.52807862600388,38.1413337280791,39.568464138792855,40.07521678759079,40.0010758392096,39.783706124429166,41.23388753781538,42.677475707104776,42.716955495019846
N_913,22.36590212500182,22.469849842442226,22.61095269053066,22.796392434191038,23.176565570788338,23.8392155758513,24.841944038509254,26.1908172503646,27.84231115364928,30.15854668765185,32.5074265665169,35.32983754619852,38.446221922349,41.647078956354534,44.78137428481526,48.029737625400834,50.908622158234145,53.77140838290468,56.72401375079029,59.737635147196144,63.01888684243329,67.10217834250665,71.4724398412064,75.51093494675435,78.9091302574192,79.97618189611445,80.58544762965965,80.03158253052752,78.79221561532451,77.31797275427655,74.0916400117909,72.2066204784282
N_914,17.720561011924705,17.745551417076612,17.772619753456507,17.802702221887802,17.85717027714408,17.94954812783206,18.089685801764055,18.21892497539484,18.382419682829383,18.630969231029486,18.908563640171877,19.371032360272302,19.778991375950227,20.181727948350144,20.655940827909482,21.099317026962183,21.608419231985224,22.2425209971423,23.039752134112792,23.9311257788359,25.012853655656905,26.374971981434427,27.490281762066317,28.364271180619433,29.55280166677768,31.095650664182138,32.72289988610909,33.97568281262829,33.944789090872256,34.94396707528658,37.61289816117755,39.17097355050403
N_915,19.46975537089306,19.50071156639843,19.531777317319307,19.56299336740526,19.61028690107088,19.67445921205768,19.75674166701928,19.85853404010752,19.981132887975328,20.162428992304605,20.36745335096583,20.65315395543901,21.03157103642991,21.455216848399974,21.909991337748583,22.290903747046382,22.677494024200694,23.0341602808387,23.545363052506154,24.365702799283905,25.633406765957524,27.136898206695616,28.814146460436614,29.80259933183956,30.418737177811956,31.42660037150926,31.7342939992911,31.648005981038605,31.535824857227094,33.31004583801364,34.49304241756385,34.68370234096059
N_916,18.38309783990553,18.412340081679062,18.4416284997021,18.47096128314134,18.515054168924202,18.574052929132478,18.64821198584681,18.737910708646506,18.843618103359933,18.996629896738867,19.167174178265387,19.403535007427955,19.700001015953745,20.08277858356512,20.551321291309527,21.0339948368209,21.474371390488713,21.936462551843135,22.484494956870403,23.106615343404417,23.870154115731857,24.93364418482941,26.392584485779082,28.2246310331405,29.994890816052347,30.441366709030543,30.922276955602257,31.32627567882214,30.642681122939408,29.119127912622186,30.416392601378462,31.686583973963227
