id,1554,1556,1558,1560,1563,1567,1572,1578,1585,1595,1606,1621,1639,1662,1690,1726,1770,1826,1895,1982,2090,2226,2395,2607,2871,3202,3616,4133,4779,5587,6597,7028
N_901,17.399375324623296,17.426431553880025,17.467669932961694,17.543194071707873,17.62339384231741,17.9307729184537,18.40221748671423,18.72480878909668,19.304612979979858,20.611071928700536,22.244615041206345,23.737306835883068,25.462253836169783,27.64069163575576,29.53069451718943,31.559207945538112,33.30313370055792,34.42247180208282,36.47281297605421,38.03003600795947,39.60389969030882,41.58033075694463,43.38551137341826,44.267611631276026,45.25003297219227,46.22030242224969,48.0441035157718,49.28821310390461,50.39610969254337,51.247393751394,51.57806324289598,51.70817461310592
N_902,17.185850682506093,17.185850682506093,17.185850682506093,17.185850682506093,17.189485921495343,17.196079673573706,17.232568128366005,17.417293781851946,17.607794332089767,17.812219682044113,18.131803293388316,18.568016764183742,19.070398751498047,20.126534949677193,21.13005228969948,21.79289487604816,23.411820369404513,23.961785402944507,25.56475216012939,27.246986720071078,28.514976104052813,30.054235382362116,31.93031809344332,32.767890880424275,34.52972563826498,35.48679022861344,36.24262712336636,37.68705133122352,38.58999098867954,39.036793178205684,39.94085988198784,40.00403644830042
N_903,17.935839454029512,17.96289568328624,17.990164162396535,18.07836270467245,18.255559183698395,18.69474621357554,19.105107390377267,19.52492968843818,20.178701580542768,21.712092618238845,23.332690664132894,25.063585248026666,26.399046433558144,28.5442360822953,30.44545692058728,32.412449642319594,34.088998148445114,35.648471527697204,37.34452766668245,38.967945173321006,41.06978878996472,43.108959319115165,44.393126558577045,45.76697285116413,46.99549946165274,47.85100157977906,49.849643355457395,50.839950169622604,51.560216728131195,52.44826996455563,52.99623039735368,53.132340385164056
N_904,17.66408915064409,17.57780933582845,17.541496930846176,17.533415078678797,17.54606992475658,17.342139647223412,17.840583326143847,18.17506715131385,18.43230051877243,19.110892168493564,19.90582483429781,21.209325903690484,22.41431565766026,22.927783310186147,23.19894215077814,23.961033456021507,24.8061100889884,26.063616126031153,25.663788325761306,26.707207477312192,27.07674185543124,27.792941716624053,29.430645427351212,30.589052664525042,31.7337040265774,31.845304102004796,32.505994663366565,34.62971452955609,35.65318889864258,35.579641063357315,35.5587976801541,35.21591866669525
N_905,17.138008508193966,17.138008508193966,17.138008508193966,17.144786139448094,17.144786139448094,17.144786139448094,17.181274594240392,17.359222616472206,17.604228923749016,17.804396922325633,18.064627762290282,18.323548842962584,19.002830803184825,19.956387541680925,20.687472439132925,21.510214934962455,22.70057279294997,23.202603908267555,24.55640040902719,25.758406964067355,27.214338065152166,27.839673159950856,28.716101608336388,29.510507950232846,30.65982018993704,31.54577147782026,32.00557809038266,33.502424761690555,34.42388057153829,34.412647502438176,35.523046092441604,36.107702209768625
N_906,17.23529155994729,17.23529155994729,17.23529155994729,17.23529155994729,17.23529155994729,17.23529155994729,17.271780014739587,17.431212075206584,17.640455798398097,17.80376042238944,18.129081923147904,18.567702382325898,18.860233323591025,19.635324957910097,20.223445987968283,21.401370227711755,22.657260728419253,23.64995159563548,25.48843383887799,27.264489145046248,28.559615575311323,29.17574371324354,29.952411073217526,31.065415287728438,33.432461622627294,34.07090388584189,34.85394792619911,35.444577688694935,36.04730050727415,36.834753078334515,37.10181030631273,37.694596885245694
N_907,17.23049630566431,17.23049630566431,17.23049630566431,17.23049630566431,17.23049630566431,17.23049630566431,17.26698476045661,17.43986954744471,17.62677082495478,17.831196174909124,18.115893844768234,18.48342421829725,19.009755710815707,19.94014329207031,20.87889964255665,21.379498299623545,22.700855709246387,23.79138597555127,25.665340275829234,27.32043778948758,28.615564219752656,29.75810628143221,30.746494505321394,32.33878500576286,34.436552446222,35.34820882976647,36.06998855079561,36.85012289755294,37.63085702826754,38.5702827025219,38.99771568500666,39.2174390075529
N_908,17.371564722268612,17.371564722268612,17.371564722268612,17.371564722268612,17.371564722268612,17.371564722268612,17.40805317706091,17.526226853412744,17.771233160689555,17.971401159266172,18.321932781222703,18.627403142558443,19.22230821722661,19.826200006447603,19.94102089190686,20.477017688746663,21.412869216202782,22.71216049938809,23.839950777350303,24.421917484218902,25.56541940394424,26.367048969193,27.477626685458254,28.583122195969494,29.062065712547767,29.685004954206764,30.162510538618868,31.110167668266026,31.68301926463056,32.69329166082605,33.2103006550461,33.48786587281743
N_910,17.085930910139155,17.085930910139155,17.085930910139155,17.085930910139155,17.085930910139155,17.085930910139155,17.085930910139155,17.218062896373365,17.389787081050024,17.48091807199399,17.693339939168535,17.95368432116728,18.246215262432408,18.904163765047635,19.747691214168714,20.890447384161803,21.842937884213324,22.80263899437815,24.584500519925985,26.382088436109793,27.677214866374868,28.27129754154345,29.33945255270542,30.231956612999202,31.963455873644456,32.73069615588501,33.698291249633414,34.71768234201114,36.05313622199368,36.889066037766554,37.54902448693361,37.73530391105507
