id,1554,1556,1558,1560,1563,1567,1572,1578,1585,1595,1606,1621,1639,1662,1690,1726,1770,1826,1895,1982,2090,2226,2395,2607,2871,3202,3616,4133,4779,5587,6597,7028
N_901,17.370273368163435,17.372576879494773,17.40385487673181,17.428370624274717,17.764436705610187,17.967993815727404,18.394456505876036,19.02171826210379,19.570703216508168,20.58143371181244,22.280767511571703,23.70507863467559,24.554891587195044,27.339540409918445,29.45815464129826,31.12535304985108,32.775859269869834,34.740972998713424,36.31130621600573,38.26408720102862,39.62727905384324,41.34320606373371,43.05167234198116,44.19900289122494,44.99673216429525,46.481313019581286,47.49540212953189,48.50852674634179,49.5284457113607,50.01243900193098,50.905619672658084,51.05514963490944
N_902,17.26547097625545,17.26547097625545,17.27266887946193,17.27266887946193,17.27266887946193,17.27266887946193,17.35095810994838,17.47776699467904,17.62610111677634,17.88019798954635,18.21485695523014,18.736159814125806,18.964366353330597,20.022420020326614,21.10579204551678,22.0804745991019,22.983060555387272,23.724916800765786,25.391264126670144,27.224640776243927,28.366585558894922,30.233291605877184,31.96505794734439,33.44880955862935,34.758279267652455,36.02056232955498,36.393616038182415,38.106865990536875,39.435343560843144,39.66109058443815,40.63390196309687,40.849533083697565
N_903,17.785274303487647,17.785274303487647,17.823750203931162,17.863258529757204,18.036867756295553,18.306961611386182,18.732949789943152,19.43726232394514,20.29597752426123,21.371596682177145,23.152024452262637,24.74728608134536,25.76944017521837,28.714137472220074,30.907354673773177,32.66473592173994,34.655711861376716,36.18621804219029,37.797023462769815,39.751708686522086,41.15272875339549,42.88533163350095,44.152069427580656,45.20067233593269,46.98217835329916,47.56519697723255,49.44876173438368,50.126538293511636,51.2117215561561,52.13807264755858,52.94889593952619,53.00358441685515
N_904,17.132997291114343,17.11061524514877,17.11521536946742,17.13737092952006,17.407961949585918,17.625018907251285,17.918347479451377,18.303676840811928,18.906146572521592,19.98002384559837,21.27834380883656,21.88455824289411,21.942882233236258,23.394361598725077,25.190948401191854,24.86820070421737,24.387423445182808,26.192977113893612,28.822566976438466,28.901956423147602,29.288861646824042,29.89928350824206,29.679541358048358,30.755889359585243,31.419225027627718,32.35228624879463,33.761733356584244,33.66597444300267,33.87570970627358,34.195513694384154,34.539419679924045,34.6188273884602
N_905,17.185099965056423,17.185099965056423,17.185099965056423,17.185099965056423,17.185099965056423,17.185099965056423,17.263389195542874,17.390198080273535,17.56996731353849,17.788728707437425,18.051826701607506,18.548375156854185,18.744488547800543,19.785710357368878,20.869082382559043,21.479546877251682,22.2740436132534,22.24197919907298,23.693053373816976,25.3547937389817,26.443679104929057,27.992942844717916,28.708316342665142,29.548782167305788,30.55531424025862,31.790162443254165,32.04139706573801,32.61907047803859,33.70849820871772,34.183709962976344,34.48398378617423,34.957664019167055
N_906,17.458409962808958,17.458409962808958,17.458409962808958,17.458409962808958,17.458409962808958,17.458409962808958,17.53669919329541,17.66350807802607,17.828821242839005,18.107099427091814,18.399540069019864,18.769914558130285,19.016529261716613,19.56387544894631,20.38542147339013,21.208961136243957,22.402608155158863,24.367865667577064,25.783186458434205,26.857149803567932,27.992646381802018,29.648137927897157,30.482110893781055,31.83343477221369,34.02000751075396,35.17668987666778,35.15003751321195,35.499106026635516,35.998240009498026,37.0830968166805,38.17528346930352,38.29959090310175
N_907,17.367378171976245,17.367378171976245,17.367378171976245,17.367378171976245,17.367378171976245,17.367378171976245,17.445667402462696,17.556383882363484,17.704718004460783,17.958814877230793,18.251255519158843,18.732695370003473,18.98786327061355,20.086643078919977,21.190808760464034,21.487906755923174,22.763869706502053,24.288341719381602,25.85628233520579,27.496809495235947,28.569684625763063,30.365187835263164,31.199160801147062,32.935299169482974,34.65330167459833,36.028307952725946,36.347679944355455,36.73578518317924,38.343219740884294,38.93631074462516,39.327540972259904,39.44385608525884
N_908,17.462505884522855,17.462505884522855,17.462505884522855,17.462505884522855,17.462505884522855,17.462505884522855,17.540795115009306,17.667603999739967,17.847373233004923,18.066134626903857,18.305748461599986,18.564184988574443,18.843621599562656,19.518102952811496,19.949489131657938,20.335421928493723,21.33348563609463,21.59289582359381,22.34764128115204,23.573937664618885,24.26259525750488,25.25764978681318,26.503221004230532,27.853775201648006,29.009173604580504,29.528182534221546,30.466789766184185,30.688178795602663,31.727404179705427,32.80439796343592,33.14045536593571,33.3454999601185
N_910,17.08017196008236,17.08017196008236,17.08017196008236,17.08017196008236,17.08017196008236,17.08017196008236,17.119533163847674,17.20402697942212,17.35236110151942,17.574513728946453,17.866954370874502,18.116104285168404,18.37127218577848,19.12968555236685,19.930437920456782,20.627497337585023,21.594368459338266,23.440368482629797,24.849975413827803,25.97831042950363,26.98886202444836,28.433277523038342,29.221103210542932,30.66343464473625,32.18828668697956,33.52694525306743,34.33321165603157,34.926126715082916,36.492709597208126,37.121964107973476,37.51034895107297,37.67864822254845
